https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10999&_ga=1.4748922.873024114.1456861035	142964	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10999&_ga=1.4748922.873024114.1456861035	142965	.SummaryCluetipRate			
http://www.sportida.de/ADIDAS/Sporthosen-lang/Praesentationshosen-Kinder/index_50842.aspx	142966	.font-headline-corporate			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10999&_ga=1.4748922.873024114.1456861035	142967	img:eq(1)			
http://www.sportida.de/ADIDAS/Sporthosen-lang/Praesentationshosen-Kinder/index_50842.aspx	142968	h1			
http://www.sportida.de/ADIDAS/Sporthosen-lang/Praesentationshosen-Kinder/index_50842.aspx	142969	window.location.href			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10999&_ga=1.4748922.873024114.1456861035	142970	.RoomTotalTxt			
http://www.sportida.de/ADIDAS/Sporthosen-lang/Praesentationshosen-Kinder/index_50842.aspx	142972	.left p.font-description:first			
https://gc.synxis.com/rez.aspx?Chain=5169&Shell=LIVE&Template=GTM15&Hotel=10999&_ga=1.4748922.873024114.1456861035	142973	window.location.href			
http://www.sportida.de/ADIDAS/Sporthosen-lang/Praesentationshosen-Kinder/index_50842.aspx	142975	.breadcrumb span:not(:last):last			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	142996	.sticker-image			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	142997	.col-xs-12 h1			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	142998	#stickerInfo .col-xs-12 span:first			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	142999	window.location.href			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	143000	.breadcrumb-container a:last span			
http://nl.tenstickers.be/stickers/sticker-tekening-meisje-628	143001	.item-price-box			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143015	.panel.activePage img			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143016	.product-name h1			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143017	#product-code span			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143018	.regular-price .price:last			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143019	window.location.href			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143025	#description			
http://www.boardriders.co.za/dc-shoes/boys/footwear/court-graffik	143037	.breadcrumbs a:eq(3)			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143061	.huvudrubrikTop a span:not(:last):last			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143062	#ArtnrFalt			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143067	window.location.href			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143071	#Bildkolumn a img:first			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143072	#ArtikelnamnFalt			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143073	.PrisBOLD, .PrisREA			
http://gymgrossisten.no/cgi-bin/ibutik/AIR_ibutik.fcgi?Avd=6&funk=visa_artikel&artnr=0006Navy&extra=nyheter	143075	#ProduktInfo			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143077	#image-block img:first			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143080	.product_name_header			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143085	.breadcrumb a:last			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143087	#our_price_display			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143090	.sticker-image			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143091	.col-xs-12 h1			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143093	[itemprop='description'] ul li			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143094	#stickerInfo .col-xs-12 span:first			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143095	window.location.href			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143096	.breadcrumb-container a:last span			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143098	.intro-detail-box2 img:first			
http://www.tenstickers.pl/naklejki/naklejka-dla-dzieci-dziewczynka-60-628	143099	.item-price-box			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143100	.product_name_header			
http://de.smallable.com/sweatshirt/43955-22-sweatshirt-hellgrau.html	143101	window.location.href			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143106	h1			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143116	.txt-title-big span			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143119	.intro-detail-box1			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143125	window.location.href			
http://www.nomasmosquitos.es/mosquiteras-enrollables-aluminio/8-mosquitera-enrollable.html	143126	.breadcrumb a:last			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143133	.txt-product			
http://www.snazal.com/100-history-lessons-planning-guide-2014-curriculum-cdrom-stu--dealman-u11-historyplngguide-8603.html	143136	h1			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143138	.product-img-list img:first			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143140	h1			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143141	.regular-price .price:first			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143143	.product-code			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143144	.std			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143146	.breadcrumb a:eq(2)			
http://www.modalu.com/catalog/product/view/id/5642/s/pippa-classic-grab-smoke/category/42/	143147	window.location.href			
http://www.merg.pl/product-pol-42682-Trampki-Snake-PRINT-czarne.html	143173	#form_projector h1			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143179	.product-name h1			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143180	[name='product']			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143181	.breadcrumbs a:eq(-1)			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143182	short-description			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143183	.product-image.product-image-zoom img			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143187	.product-shop .regular-price .price			
http://www.snoerboer.nl/global-lux-matte-gloeilamp-60w.html	143189	window.location.href			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143207	.huvudrubrikTop a span:not(:last):last			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143208	#ArtnrFalt			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143209	window.location.href			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143211	#Bildkolumn a img:first			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143212	#ArtikelnamnFalt			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143213	.PrisBOLD, .PrisREA			
http://bodystore.dk/4/dk/artiklar/omega-3-100-caps	143214	#ProduktInfo			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143248	#wrap img			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143254	#productTitle			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143256	#productArtnum			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143257	#productPrice			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143259	#description p			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143265	#description li:first			
http://www.jeans-shopping24.de/DAMEN/LTB-50045-3637-ASPEN-Stretch-Slim-Jeans-Blue-Forest-Wash.html	143267	window.location.href			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143275	.product-image.product-image-zoom img:first			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143310	h1:visible			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143311	.regular-price .price			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143312	.sku strong			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143313	.description .std			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143314	.breadcrumbs a:last			
http://www.nica.co.uk/shop/sale/laila-printed-tote-blue-frame.html	143315	window.location.href			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	[id$=RoomHelpImage]			143325	
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143335	[id$=PropertyNameLabel]			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143345	.TitleSz2:first			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143347	window.location.href			
http://www.butik.zpazurem.pl/kategoria/karma-dla-psow/8in1-minis-z-wolowina-i-jablkiem-100-g	143350	.path li a:last			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143351	[id$=PropertyNameLabel]			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143378	#ArtnrFalt			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143380	.huvudrubrikTop a span:not(:last):last			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143383	window.location.href			
https://kknyazeva.ru/catalog/01_150802_150/	143412	.un-item-column-container-img img			
https://kknyazeva.ru/catalog/01_150802_150/	143414	.product-name h2			
https://kknyazeva.ru/catalog/01_150802_150/	143415	.article-block span			
https://kknyazeva.ru/catalog/01_150802_150/	143417	window.location.href			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143419	#product-default img			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143420	[itemprop='name']			
https://kknyazeva.ru/catalog/01_150802_150/	143421	.un-item-column-right .price:last			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143422	[itemprop='price']			
https://kknyazeva.ru/catalog/01_150802_150/	143423	.breadcrumbs a:last			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143427	[itemprop='offers'] .row p:first			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143430	[id$=TotalPrice]			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143431	[itemprop='offers'] .row p:last			
https://gc.synxis.com/rez.aspx?Hotel=27556&Chain=5301&promo=BHFS&utm_campaign=7290187_July%20flash%20sale&utm_medium=email&utm_source=Brooklands%20Operations%20Limited&dm_i=N5W,4C957,LI1AIY,FWR54,1	143435	.SummaryCluetipRate			
http://www.vivobarefoot.com/uk/womens/jing-jing-black-ladies?colour=Black	143436	window.location.href			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143446	#ArtikelnamnFalt			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143449	.ad-image img			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143451	#productTitle			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143453	#productTitle			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143454	#productTitle			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143455	.PrisREA, .PrisBOLD			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143457	.price			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143458	#ProduktInfo			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143460	#breadcrumbs a:last			
http://www.ohoo.pl/kategoria/wnetrze/lampa-stojaca-sztalugowa-lw14-01-14	143461	window.location.href			
http://www.fitnesstukku.fi/5/fi/artiklar/omega-3-100-kapslar-2	143462	#Bildkolumn a img:first			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143627	#product_zoom_image img			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143628	#product_title			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143629	#product_reference			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143630	.inc span:visible:first			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143631	#overview_tab_content p:first			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143632	#breadcrumb_container a:not(last):not(:last):last			
http://www.boxfresh.com/footwear-c2/new-season-c53/swapp-p5793	143633	window.location.href			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143662	window.location.href			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143663	.MagicZoomPlus img:last			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143664	#test_product_name			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143665	#test_product_name			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143666	#test_product_name			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143668	#test_product_price			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143669	#path a:last			
http://www.satking.de/Empfangstechnik/Satellitenanlage/1-Teilnehmer-2-Satelliten-Komplett-Set-inkl-HD-Sat-Receiver.html	143706	b:first			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143726	#image-wrap img			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143727	.product-name			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143728	.product-number			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143729	.breadcrumbs a:not(:last):last			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143730	.product-details2			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143731	window.location.href			
http://www.soulshop.pl/dla-mezczyzn/obuwie-3/palladium/pampa-hi	143735	.product-price			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143749	[id^='product'] img:first			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143752	h1			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143753	.current_price:first			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143757	h1			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143758	#tab1, #tab1 p			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143760	.mainImage img			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143761	window.location.href			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143762	.meta p:first a:last			
http://www.realmandempire.com/collections/all/products/a2-hand-painted-leather-flying-jacket-russet-re0361	143764	window.location.href			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143768	.row.breadcrumb li:last			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143771	[itemprop='sku']			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143774	[itemprop='price']			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143776	ol a:last span			
http://www.virginexperiencedays.co.uk/aston-martin-owners-club-at-silverstone-vip-hospitality-suite-admission-ticket-refreshments-and-vip-pit-tour-on-race-day-saturday-10-october-2015-?source=aw&affid=202677&awc=1109_1443019349_204326e25f4439627fab529e331ffaec&utm_source=affiliatewindow&utm_medium=affiliate&utm_content=http://www.hereinuk.com/&utm_campaign=202677	143778	.overview p:first			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143794	#image			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143795	[id^='product-price-']:first			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143801	.product-name h1			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143802	.breadcrumbs li a:last			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143803	#view_full_size img			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143804	h1			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143805	#our_price_display			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143806	window.location.href			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143807	.product-main-info p:odd			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143810	.product-name h1			
http://www.bohemiadesign.co.uk/what-s-new/moroccan-home/nomad-traveller-pouch-natural	143812	.product-name h1			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143813	#short_description_content			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143817	.breadcrumb a:last			
http://dpam.pl/spodnie-jeansy/303-airraipant-3609452864726.html#/kolory-granatowy	143819	window.location.href			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144010	span.title			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144011	span.description:first			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144012	.stage_preview_image_container img			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144013	.price-range:first			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144014	span.title			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144015	span.title			
https://thecube-cube.demo-shop.secutix.com/selection/event/seat?perfId=466508545&blocks=466495265&areas=&productId=466508716	144016	window.location.href			
http://www.ie.screwfix.com/forge-steel-fibreglass-shaft-claw-hammer-16oz-0-45kg.html	144049	[id^='old-price']:first			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144050	h1			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144051	#breadcrumb a span:even:last			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144052	#slider-residences img:last			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144053	.description:first			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144055	h3:first			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144056	h1			
http://en.grandbleu.fr/france/corse/corse-du-sud/propriano-serra-di-ferro/residence-vacances-alba-rossa-144.html	144057	window.location.href			
http://www.fly53.com/p/absolution_tshirt_washed_black	144062	#main-product-image			
http://www.fly53.com/p/absolution_tshirt_washed_black	144063	#product_page_middle h1 strong:first			
http://www.fly53.com/p/absolution_tshirt_washed_black	144064	#product_page_middle p:first			
http://www.fly53.com/p/absolution_tshirt_washed_black	144065	#breadcrumb ul li:eq(2) a			
http://www.fly53.com/p/absolution_tshirt_washed_black	144066	.end .last			
http://www.fly53.com/p/absolution_tshirt_washed_black	144067	window.location.href			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144068	.imageBoxMedium img:first			
http://www.fly53.com/p/absolution_tshirt_washed_black	144069	.end .last			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144070	.headline			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144072	.priceStor			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144073	.itemInfo span:last			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144074	window.location.href			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144075	[itemprop='productID']			
http://www.gestuz.dk/gestuz-ponk-jeans-6017-15.aspx	144076	.topSectionBreadcrumb ul li:eq(1) span			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144089	.ProductImages img:first			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144090	h3			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144091	#breadcrumb a:eq(1)			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144092	#ctl00_cBody_ucProductDetails_content			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144094	h3			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144095	#ctl00_cBody_tblHeader [style='color: Red;']:first			
http://www.discount-london.com/blog/posts/londons-lesser-known-markets?utm_campaign=Top+9+ideas+for+sharing+a+glorious+day+out&utm_source=emailCampaign&utm_medium=email&utm_content=	144096	window.location.href			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144099	#wrap a img			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144100	.priceStor			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144106	.topSectionBreadcrumb a:last			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144109	.headline			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144110	window.location.href			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144113	[itemprop='description']			
